Player,Span,Inns,Runs,MSD_runs
SR Tendulkar (INDIA),1989-2012,452,18426,1
KC Sangakkara (Asia/ICC/SL),2000-2015,380,14234,1
RT Ponting (AUS/ICC),1995-2012,365,13704,1
ST Jayasuriya (Asia/SL),1989-2011,433,13430,1
DPMD Jayawardene (Asia/SL),1998-2015,418,12650,1
Inzamam-ul-Haq (Asia/PAK),1991-2007,350,11739,1
V Kohli (INDIA),2008-2019,233,11609,1
JH Kallis (Afr/ICC/SA),1996-2014,314,11579,1
SC Ganguly (Asia/INDIA),1992-2007,300,11363,1
R Dravid (Asia/ICC/INDIA),1996-2011,318,10889,1
MS Dhoni (Asia/INDIA),2004-2019,297,10773,1
CH Gayle (ICC/WI),1999-2019,294,10480,1
BC Lara (ICC/WI),1990-2007,289,10405,1
TM Dilshan (SL),1999-2016,303,10290,1
Mohammad Yousuf (Asia/PAK),1998-2010,273,9720,9
AC Gilchrist (AUS/ICC),1996-2008,279,9619,9
AB de Villiers (Afr/SA),2005-2018,218,9577,9
M Azharuddin (INDIA),1985-2000,308,9378,9
PA de Silva (SL),1984-2003,296,9284,9
RG Sharma (INDIA),2007-2019,214,8944,8
Saeed Anwar (PAK),1989-2003,244,8824,8
S Chanderpaul (WI),1994-2011,251,8778,8
Yuvraj Singh (Asia/INDIA),2000-2017,278,8701,8
DL Haynes (WI),1978-1994,237,8648,8
MS Atapattu (SL),1990-2007,259,8529,8
ME Waugh (AUS),1988-2002,236,8500,8
LRPL Taylor (NZ),2006-2019,212,8376,8
V Sehwag (Asia/ICC/INDIA),1999-2013,245,8273,8
HM Amla (SA),2008-2019,178,8113,8
HH Gibbs (SA),1996-2010,240,8094,8
Shahid Afridi (Asia/ICC/PAK),1996-2015,369,8064,8
SP Fleming (ICC/NZ),1994-2007,269,8037,8
MJ Clarke (AUS),2003-2015,223,7981,7
SR Waugh (AUS),1986-2002,288,7569,7
Shoaib Malik (PAK),1999-2019,258,7534,7
A Ranatunga (SL),1982-1999,255,7456,7
Javed Miandad (PAK),1975-1996,218,7381,7
EJG Morgan (ENG/IRE),2006-2019,217,7348,7
Younis Khan (PAK),2000-2015,255,7249,7
Saleem Malik (PAK),1982-1999,256,7170,7
NJ Astle (NZ),1995-2007,217,7090,7
GC Smith (Afr/SA),2002-2013,194,6989,6
WU Tharanga (Asia/SL),2005-2019,223,6951,6
MG Bevan (AUS),1994-2004,196,6912,6
Tamim Iqbal (BDESH),2007-2019,202,6892,6
G Kirsten (SA),1993-2003,185,6798,6
A Flower (ZIM),1992-2003,208,6786,6
IVA Richards (WI),1975-1991,167,6721,6
MJ Guptill (NZ),2009-2019,176,6626,6
Mohammad Hafeez (PAK),2003-2019,216,6614,6
GW Flower (ZIM),1992-2010,214,6571,6
Ijaz Ahmed (PAK),1986-2000,232,6564,6
AR Border (AUS),1979-1994,252,6524,6
Shakib Al Hasan (BDESH),2006-2019,194,6323,6
BRM Taylor (ZIM),2004-2019,192,6293,6
RB Richardson (WI),1983-1996,217,6248,6
ML Hayden (AUS/ICC),1993-2008,155,6133,6
KS Williamson (NZ),2010-2019,142,6132,6
Mushfiqur Rahim (BDESH),2006-2019,202,6100,6
BB McCullum (NZ),2002-2016,228,6083,6
DM Jones (AUS),1984-1994,161,6068,6
DC Boon (AUS),1984-1995,177,5964,5
JN Rhodes (SA),1992-2003,220,5935,5
JE Root (ENG),2013-2019,135,5856,5
Rameez Raja (PAK),1985-1997,197,5841,5
AD Mathews (SL),2008-2019,184,5812,5
RR Sarwan (WI),2000-2013,169,5804,5
CL Hooper (WI),1987-2003,206,5761,5
SR Watson (AUS),2002-2015,169,5757,5
H Masakadza (ZIM),2001-2019,208,5658,5
SK Raina (INDIA),2005-2018,194,5615,5
MN Samuels (WI),2000-2018,196,5606,5
WJ Cronje (SA),1992-2000,175,5565,5
S Dhawan (INDIA),2010-2019,131,5518,5
F du Plessis (SA),2011-2019,136,5507,5
MEK Hussey (AUS),2004-2012,157,5442,5
IR Bell (ENG),2004-2015,157,5416,5
A Jadeja (INDIA),1992-2000,179,5359,5
DR Martyn (AUS),1992-2006,182,5346,5
G Gambhir (INDIA),2003-2013,143,5238,5
ADR Campbell (ZIM),1992-2003,184,5185,5
RS Mahanama (SL),1986-1999,198,5162,5
CG Greenidge (WI),1975-1991,127,5134,5
Misbah-ul-Haq (PAK),2002-2015,149,5122,5
JP Duminy (SA),2004-2019,179,5117,5
PD Collingwood (ENG),2001-2011,181,5092,5
A Symonds (AUS),1998-2009,161,5088,5
Abdul Razzaq (Asia/PAK),1996-2011,228,5080,5
DA Warner (AUS),2009-2019,114,4990,4
CL Cairns (ICC/NZ),1991-2006,193,4950,4
Q de Kock (SA),2013-2019,115,4907,4
Aamer Sohail (PAK),1990-2000,155,4780,4
CD McMillan (NZ),1997-2007,183,4707,4
MD Crowe (NZ),1982-1995,140,4704,4
MV Boucher (Afr/SA),1998-2011,221,4686,4
AJ Stewart (ENG),1989-2003,162,4677,4
AJ Finch (AUS),2013-2019,115,4559,4
